Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
17820.914,1.6212E-06
17825.914,1.8736E-08
17828.914,1.7814E-08
17831.914,1.7182E-06
17833.914,1.7692E-06
17836.914,1.6887E-06
17839.914,1.6488E-06
17841.914,2.3957E-08
17844.914,1.4436E-08
17847.914,1.2593E-08
17849.914,2.15E-08
17852.914,1.935E-08
17855.914,1.4128E-08
17857.914,2.3957E-08
17860.914,1.5664E-08
17863.914,7.6782E-09
17865.914,9.8281E-09
17868.914,1.9919E-06
17871.914,1.971E-06
17873.914,1.8909E-06
17876.914,2.8258E-08
17879.914,2.7029E-08
17882.914,1.1671E-08
17884.914,2.0196E-06
17887.914,1.8187E-06
17890.914,1.7533E-06
17894.191,1.7265E-06
17899.191,2.7029E-08
17902.191,2.0579E-08
17905.191,1.6381E-06
17907.191,1.6752E-06
17910.191,1.7508E-06
17913.191,2.15E-08
17915.191,2.0271E-08
17918.191,1.8736E-08
17921.191,1.6586E-08
17923.191,1.3514E-08
17926.191,1.7814E-08
17929.191,1.7507E-08
17931.191,2.15E-08
17934.191,-3.0804E-10
17937.191,1.8736E-08
17940.191,1.94E-06
17943.191,2.0641E-06
17946.191,2.0392E-06
17949.191,2.58E-08
17951.191,1.3207E-08
17954.191,1.6893E-08
17957.191,1.5155E-06
17959.191,1.717E-06
17962.191,1.6949E-06
17965.191,1.6679E-06
17967.191,1.9657E-08
17970.191,2.5186E-08
17973.191,2.0579E-08
17975.191,1.6436E-06
17978.191,1.6921E-06
17981.191,1.7207E-06
17983.191,1.6451E-06
17986.191,1.8429E-08
17989.191,1.9964E-08
17991.191,2.3036E-08
17994.191,1.0135E-08
17997.191,1.8122E-08
17999.191,1.7814E-08
18002.191,1.4743E-08
18005.191,1.2593E-08
18007.191,1.7507E-08
18010.191,1.5357E-08
18013.191,1.9317E-06
18015.793,1.9845E-06
18018.793,2.0573E-06
18023.793,1.9043E-08
18026.793,1.4743E-08
18028.793,6.3735E-07
18031.793,1.6356E-06
18034.793,1.6863E-06
18036.793,1.6645E-06
18039.793,1.9043E-08
18042.793,2.2729E-08
18044.793,6.4495E-09
18047.793,1.6052E-06
18050.793,1.5914E-06
18052.793,1.639E-06
18055.793,1.6973E-06
18058.793,1.935E-08
18060.793,1.0442E-08
18064.793,2.2729E-08
18067.793,1.29E-08
18069.793,2.2114E-08
18072.793,1.29E-08
18075.793,9.2138E-09
18080.793,1.8736E-08
18082.793,5.2002E-07
18085.793,1.9136E-06
18088.793,1.9299E-06
18090.793,1.9044E-06
18093.793,1.9964E-08
18096.793,2.0271E-08
18098.793,1.935E-08
18101.793,1.8079E-06
18104.793,1.889E-06
18106.793,1.788E-06
18109.793,1.67E-06
18112.793,1.4128E-08
18114.793,1.6279E-08
18117.793,1.7507E-08
18120.793,1.6995E-06
18122.793,1.6912E-06
18125.793,1.5803E-06
18128.793,2.4879E-08
18130.793,1.9043E-08
18133.793,1.6893E-08
18136.793,1.9657E-08
18138.793,2.6108E-08
18141.624,2.3957E-08
18146.624,1.6279E-08
18151.624,1.1978E-08
18154.624,1.5664E-08
18156.624,2.0177E-06
18159.624,1.9501E-06
18162.624,1.9228E-06
18164.624,2.7951E-08
18167.624,2.2422E-08
18170.624,2.5186E-08
18172.624,3.4279E-07
18175.624,1.7465E-06
18178.624,1.701E-06
18181.624,1.6894E-06
18183.624,2.4265E-08
18186.624,2.9179E-08
18189.624,1.5664E-08
18191.624,1.6421E-06
18194.624,1.6399E-06
18197.624,1.619E-06
18199.624,1.3794E-06
18202.624,1.29E-08
18205.624,1.7507E-08
18207.624,1.2285E-08
18210.624,1.7507E-08
18213.624,2.0886E-08
18215.624,1.2593E-08
18218.624,1.7814E-08
18221.624,1.935E-08
18223.624,6.7567E-09
18226.624,2.9486E-08
18229.624,2.0484E-06
18231.624,1.9836E-06
18234.624,1.9526E-06
18237.624,1.5664E-08
18239.624,1.3821E-08
18242.624,1.9964E-08
18245.624,1.7299E-06
18247.624,1.7576E-06
18250.624,1.7001E-06
18253.624,1.6903E-06
18255.624,1.6586E-08
18258.624,1.6586E-08
18261.624,2.4265E-08
18263.624,1.6838E-06
18266.415,1.7428E-06
18271.415,1.7311E-06
18273.415,1.1057E-08
18276.415,2.2422E-08
18279.415,1.6279E-08
18281.415,1.5664E-08
18284.415,1.1671E-08
18287.415,1.6279E-08
18289.415,1.1364E-08
18292.415,2.0271E-08
18295.415,2.2729E-08
18297.415,1.5664E-08
18301.415,1.9133E-06
18303.415,1.9815E-06
18306.415,2.0159E-06
18309.415,1.6586E-08
18311.415,1.5971E-08
18314.415,1.9043E-08
18317.415,2.2214E-06
18319.415,1.7305E-06
18322.415,1.7167E-06
18325.415,1.7505E-06
18327.415,1.5357E-08
18332.415,2.8258E-08
18335.415,1.6227E-06
18338.415,1.6504E-06
18340.415,1.7572E-06
18343.415,1.744E-06
18346.415,1.2593E-08
18348.415,1.4128E-08
18351.415,2.8258E-08
18355.415,1.1671E-08
18357.415,1.5357E-08
18360.415,1.6279E-08
18363.415,1.505E-08
18366.415,9.8281E-09
18368.415,1.075E-08
18371.415,1.9296E-06
18374.415,1.9554E-06
18376.415,2.0159E-06
18379.415,1.9455E-06
18382.415,2.6415E-08
18384.415,1.8429E-08
18387.415,2.0271E-08
18390.446,2.6796E-06
18394.446,1.9468E-06
18399.446,2.7643E-08
18401.446,1.2278E-09
18404.446,1.0442E-08
18407.446,2.5493E-08
18409.446,1.6473E-06
18412.446,1.6313E-06
18415.446,1.6255E-06
18418.446,1.9657E-08
18421.446,1.8122E-08
18423.446,1.7507E-08
18426.446,2.7643E-08
18429.446,2.8565E-08
18432.446,1.9043E-08
18434.446,1.7507E-08
18437.446,3.0628E-10
18440.446,2.2729E-08
18442.446,2.5186E-08
18445.446,1.9348E-06
18448.446,1.8752E-06
18450.446,1.8546E-06
18453.446,2.0886E-08
18456.446,2.5186E-08
18458.446,1.6893E-08
18461.446,1.9508E-06
18464.446,1.9311E-06
18466.446,1.7176E-06
18469.446,1.6657E-06
18472.446,1.8122E-08
18474.446,1.3207E-08
18477.446,2.1193E-08
18480.446,1.6884E-06
18482.446,1.6672E-06
18485.446,1.6153E-06
18488.446,1.8184E-06
18490.446,1.3821E-08
18493.446,1.0135E-08
18496.446,1.5971E-08
18498.446,8.9066E-09
18501.446,1.4436E-08
18504.446,2.5493E-08
18506.446,1.6893E-08
18509.446,1.505E-08
18512.446,3.1022E-08
18514.446,2.1807E-08
18518.350,2.0497E-06
18526.350,2.7816E-06
18529.350,1.4743E-08
18531.350,2.2729E-08
18534.350,1.639E-06
18537.350,2.136E-06
18539.350,1.9526E-06
18542.350,1.115E-07
18545.350,2.2729E-08
18547.350,2.3957E-08
18550.350,2.1193E-08
18553.350,1.6903E-06
18556.350,1.6083E-06
18559.350,1.5619E-06
18561.350,1.8736E-08
18565.350,2.4265E-08
18567.350,1.8429E-08
18570.350,1.505E-08
18573.350,2.0271E-08
18575.350,1.4743E-08
18578.350,1.4436E-08
18581.350,1.9657E-08
18586.350,1.2593E-08
18588.350,1.9351E-06
18591.350,1.9683E-06
18594.350,1.9901E-06
18596.350,1.5664E-08
18599.350,2.7636E-09
18602.350,2.2114E-08
18604.350,1.3514E-08
18611.350,1.8823E-06
18613.350,1.9876E-06
18616.350,1.5357E-08
18619.350,1.6893E-08
18621.350,1.1057E-08
18624.350,1.6958E-06
18627.350,1.7689E-06
18629.350,1.7959E-06
18632.350,3.778E-08
18635.350,1.4743E-08
18637.350,2.1807E-08
18640.753,8.2925E-09
18643.753,1.8429E-08
18648.753,2.365E-08
18651.753,1.5971E-08
18654.753,1.6279E-08
18656.753,1.8122E-08
18659.753,1.9102E-06
18662.753,1.9793E-06
18665.753,2.0134E-06
18668.753,3.9315E-08
18670.753,1.9964E-08
18673.753,1.7507E-08
18676.753,1.1057E-08
18678.753,1.5972E-06
18681.753,1.6129E-06
18684.753,2.1768E-06
18686.753,2.2114E-08
18689.753,1.6279E-08
18692.753,2.1807E-08
18695.753,1.6301E-06
18698.753,1.5923E-06
18700.753,1.6461E-06
18703.753,1.6476E-06
18706.753,1.6586E-08
18708.753,1.5664E-08
18711.753,1.4743E-08
18714.753,1.72E-08
18716.753,1.0135E-08
18719.753,1.4743E-08
18722.753,8.2925E-09
18724.753,1.935E-08
18727.753,2.2422E-08
18730.753,9.521E-09
18732.753,1.85E-06
18735.753,1.917E-06
18738.753,2.0199E-06
18741.753,2.8565E-08
18743.753,1.6586E-08
18746.753,1.2593E-08
18749.753,1.8485E-06
18751.753,1.8798E-06
18754.753,1.6304E-06
18757.753,1.6095E-06
18759.753,2.2114E-08
18762.753,1.1671E-08
18765.039,1.5664E-08
18768.039,1.6918E-06
18773.039,1.6298E-06
18776.039,1.8807E-06
18778.039,1.4743E-08
18781.039,2.0579E-08
18784.039,1.8736E-08
18786.039,1.6893E-08
18789.039,8.5995E-09
18792.039,1.7507E-08
18795.039,1.9964E-08
18798.039,3.6851E-09
18801.039,2.58E-08
18804.039,2.0506E-06
18806.039,1.8899E-06
18809.039,1.8804E-06
18812.039,2.1225E-06
18814.039,1.8736E-08
18817.039,1.8736E-08
18820.039,7.371E-09
18822.039,1.7287E-06
18825.039,2.0174E-06
18828.039,1.975E-06
18830.039,4.0237E-08
18833.039,2.0579E-08
18836.039,1.6586E-08
18841.039,1.7241E-06
18843.039,1.5969E-06
18846.039,1.5892E-06
18849.039,1.935E-08
18851.039,2.8872E-08
18854.039,1.5664E-08
18857.039,1.4436E-08
18859.039,2.0271E-08
18862.039,7.0638E-09
18865.039,8.2925E-09
18867.039,1.8122E-08
18870.039,1.2593E-08
18873.039,1.3514E-08
18875.039,2.0297E-06
18878.039,1.9891E-06
18881.039,1.983E-06
18883.039,1.9434E-06
18886.039,1.1978E-08
18889.039,1.6586E-08
18891.538,2.7029E-08
18895.538,2.0067E-06
18898.538,2.4877E-06
18901.538,1.6356E-06
18904.538,1.9043E-08
18906.538,1.7814E-08
18909.538,1.5357E-08
18912.538,1.7394E-06
18914.538,1.7142E-06
18917.538,1.6476E-06
18920.538,3.2865E-08
18922.538,2.9179E-08
18926.538,1.5357E-08
18928.538,1.8736E-08
18931.538,1.4436E-08
18934.538,1.4743E-08
18936.538,1.72E-08
18939.538,2.2422E-08
18942.538,1.8736E-08
18945.538,2.4564E-09
18947.538,2.007E-06
18950.538,2.0128E-06
18953.538,2.0202E-06
18955.538,2.178E-06
18958.538,1.505E-08
18961.538,1.505E-08
18963.538,7.0638E-09
18966.538,1.6307E-06
18969.538,3.1017E-06
18971.538,1.9231E-06
18974.538,3.6551E-08
18977.538,1.6586E-08
18979.538,1.3821E-08
18982.538,2.2114E-08
18985.538,1.6012E-06
18987.538,1.6918E-06
18990.538,1.7662E-06
18993.538,9.521E-09
18995.538,1.0442E-08
18998.538,1.9964E-08
19001.538,1.075E-08
19003.538,1.4436E-08
19006.538,1.9964E-08
19009.538,1.9657E-08
19011.538,2.0579E-08
19014.662,1.2285E-08
19017.662,3.1943E-08
19026.662,1.9753E-06
19029.662,2.8872E-08
19031.662,1.3207E-08
19034.662,1.9043E-08
19037.662,1.8862E-06
19040.662,1.9698E-06
19042.662,1.7545E-06
19045.662,1.5459E-06
19048.662,2.0271E-08
19050.662,1.2593E-08
19053.662,1.9964E-08
19056.662,1.6513E-06
19058.662,1.6298E-06
19061.662,1.6203E-06
19064.662,3.4401E-08
19067.662,1.6893E-08
19070.662,1.4128E-08
19073.662,1.5664E-08
19075.662,1.1671E-08
19078.662,1.5664E-08
19081.662,4.6066E-09
19083.662,2.3957E-08
19086.662,3.9922E-09
19089.662,1.2285E-08
19094.662,1.9452E-06
19096.662,1.964E-06
19099.662,1.9812E-06
19102.662,2.1807E-08
19104.662,2.6108E-08
19107.662,1.505E-08
19110.662,2.0457E-06
19112.662,1.9916E-06
19115.662,2.0635E-06
19118.662,4.2387E-08
19120.662,1.4743E-08
19123.662,1.9964E-08
19126.662,1.4743E-08
19128.662,1.5954E-06
19131.662,1.5478E-06
19134.662,1.5797E-06
19136.662,2.5493E-08
19139.662,9.8281E-09
19142.758,1.1671E-08
19145.758,1.8736E-08
19152.758,2.3343E-08
19155.758,1.9043E-08
19158.758,1.2593E-08
19160.758,2.9793E-08
19163.758,2.0094E-06
19166.758,1.9293E-06
19168.758,1.8816E-06
19171.758,4.4537E-08
19174.758,1.29E-08
19176.758,1.5971E-08
19179.758,2.0271E-08
19182.758,1.8147E-06
19184.758,1.8912E-06
19187.758,1.9557E-06
19190.758,1.5357E-08
19193.758,6.7567E-09
19196.758,2.0271E-08
19198.758,1.8343E-06
19201.758,1.8571E-06
19204.758,1.6743E-06
19206.758,1.5591E-06
19209.758,2.0886E-08
19212.758,1.8429E-08
19214.758,2.6722E-08
19217.758,1.0135E-08
19220.758,1.4436E-08
19222.758,1.4743E-08
19225.758,1.4743E-08
19228.758,8.5995E-09
19230.758,1.72E-08
19233.758,1.2285E-08
19236.758,2.0447E-06
19238.758,2.0914E-06
19241.758,1.9695E-06
19244.758,2.365E-08
19246.758,1.505E-08
19249.758,1.2593E-08
19252.758,2.1193E-08
19255.758,1.6697E-06
19257.758,1.6918E-06
19260.758,1.7493E-06
19263.758,2.6108E-08
19267.662,1.5971E-08
19272.662,1.6083E-06
19275.662,1.6547E-06
19278.662,1.6497E-06
19281.662,1.0135E-08
19283.662,2.7336E-08
19286.662,2.0271E-08
19289.662,2.0579E-08
19292.662,1.3514E-08
19295.662,1.6279E-08
19297.662,1.8429E-08
19300.662,1.6279E-08
19303.662,3.3779E-09
19305.662,3.2865E-08
19308.662,1.9735E-06
19311.662,2.0739E-06
19313.662,2.0819E-06
19316.662,2.6723E-07
19319.662,1.1364E-08
19321.662,1.72E-08
19324.662,2.2422E-08
19327.662,1.5895E-06
19329.662,1.5656E-06
19332.662,1.7038E-06
19335.662,1.6586E-08
19337.662,1.8736E-08
19340.662,1.7814E-08
19343.662,1.6694E-06
19348.662,1.7422E-06
19350.662,1.7499E-06
19353.662,1.9043E-08
19357.662,9.521E-09
19359.662,1.5664E-08
19362.662,1.6279E-08
19365.662,1.8736E-08
19367.662,1.9657E-08
19370.662,2.15E-08
19373.662,7.9853E-09
19375.662,1.6586E-08
19378.662,1.6586E-08
19381.662,1.8245E-06
19383.662,1.8838E-06
19386.662,2.0045E-06
19389.127,2.1193E-08
19392.127,1.8429E-08
19397.127,1.9031E-06
19400.127,2.9014E-06
19403.127,1.7268E-06
19405.127,1.6396E-06
19408.127,2.4572E-08
19411.127,1.2285E-08
19413.127,2.1193E-08
19416.127,1.5002E-06
19419.127,1.5066E-06
19421.127,1.56E-06
19424.127,4.7916E-08
19428.127,8.9066E-09
19431.127,1.4128E-08
19433.127,2.4265E-08
19436.127,1.5357E-08
19439.127,1.3207E-08
19441.127,1.1671E-08
19444.127,1.5357E-08
19447.127,1.2285E-08
19449.127,1.9043E-08
19452.127,2.0088E-06
19455.127,1.9646E-06
19457.127,1.9311E-06
19460.127,5.1601E-08
19463.127,1.29E-08
19465.127,2.6415E-08
19468.127,1.6586E-08
19471.127,1.7118E-06
19473.127,1.7468E-06
19476.127,2.0755E-06
19479.127,1.29E-08
19481.127,1.1978E-08
19484.127,1.6586E-08
19487.127,1.7507E-08
19489.127,1.7502E-06
19492.127,1.5963E-06
19495.127,1.5837E-06
19497.127,2.0886E-08
19500.127,1.8122E-08
19503.127,2.1807E-08
19505.127,2.2729E-08
19508.127,1.7814E-08
19511.127,2.4265E-08
19513.127,1.5971E-08
19516.883,2.4572E-08
19521.883,7.371E-09
19524.883,2.0214E-06
19526.883,1.924E-06
19529.883,1.8322E-06
19532.883,2.5493E-08
19535.883,1.935E-08
19537.883,6.4495E-09
19540.883,2.1493E-09
19543.883,1.733E-06
19545.883,1.7572E-06
19548.883,1.7373E-06
19551.883,2.3957E-08
19554.883,2.7336E-08
19557.883,1.1671E-08
19560.883,1.6934E-06
19562.883,1.6371E-06
19565.883,1.6332E-06
19568.883,2.5186E-08
19571.883,1.9043E-08
19573.883,2.7636E-09
19576.883,1.9043E-08
19579.883,1.9043E-08
19581.883,1.1671E-08
19584.883,8.9066E-09
19586.883,1.9043E-08
19589.883,8.2925E-09
19592.883,1.6893E-08
19594.883,2.0269E-06
19599.883,2.065E-06
19602.883,1.9133E-06
19605.883,2.2729E-08
19607.883,1.3821E-08
19610.883,2.15E-08
19613.883,2.0377E-06
19616.883,2.0042E-06
19619.883,1.9904E-06
19621.883,4.7301E-08
19624.883,1.3821E-08
19627.883,2.365E-08
19629.883,1.3514E-08
19632.883,1.7038E-06
19635.883,1.6894E-06
19638.309,1.6175E-06
19642.309,2.1807E-08
19647.309,6.7567E-09
19650.309,1.2285E-08
19652.309,1.6279E-08
19655.309,1.29E-08
19658.309,2.7029E-08
19660.309,8.9066E-09
19663.309,1.0442E-08
19666.309,1.5971E-08
19669.309,1.9078E-06
19671.309,2.0248E-06
19674.309,1.9922E-06
19677.309,2.8258E-08
19679.309,2.6415E-08
19682.309,1.6279E-08
19685.309,1.3821E-08
19687.309,1.6362E-06
19690.309,1.5453E-06
19693.309,1.7327E-06
19696.309,2.3343E-08
19699.309,2.15E-08
19701.309,1.505E-08
19704.309,1.5511E-06
19707.309,1.611E-06
19709.309,1.7419E-06
19712.309,5.1294E-08
19715.309,2.2422E-08
19717.309,1.4436E-08
19720.309,1.4743E-08
19723.309,3.2865E-08
19725.309,2.15E-08
19728.309,1.29E-08
19731.309,1.9657E-08
19733.309,1.3207E-08
19736.309,2.0886E-08
19739.309,1.8736E-08
19742.309,2.0122E-06
19744.309,1.9993E-06
19747.309,1.9919E-06
19750.309,3.2251E-08
19752.309,1.3514E-08
19755.309,1.5357E-08
19758.309,1.9796E-06
19760.309,2.1108E-06
19763.367,2.7457E-06
19766.367,1.6633E-06
19771.367,1.72E-08
19774.367,1.8429E-08
19777.367,1.6267E-06
19779.367,1.5991E-06
19782.367,1.5582E-06
19785.367,2.8872E-08
19787.367,1.1364E-08
19790.367,7.6782E-09
19793.367,1.075E-08
19795.367,2.3036E-08
19798.367,1.8736E-08
19801.367,2.0886E-08
19804.367,1.1671E-08
19807.367,8.9066E-09
19809.367,1.6279E-08
19812.367,1.8964E-06
19815.367,1.877E-06
19817.367,1.9984E-06
19820.367,8.5082E-08
19823.367,1.3514E-08
19825.367,1.7814E-08
19828.367,1.7814E-08
19831.367,1.6715E-06
19833.367,1.7615E-06
19836.367,1.9987E-06
19839.367,2.6108E-08
19841.367,3.2558E-08
19844.367,1.3207E-08
19847.367,2.0271E-08
19849.367,1.6092E-06
19854.367,1.7038E-06
19857.367,2.7336E-08
19860.367,2.0886E-08
19862.367,3.6851E-09
19865.367,2.0886E-08
19868.367,2.58E-08
19870.367,1.8429E-08
19873.367,1.1978E-08
19876.367,6.4495E-09
19878.367,1.9043E-08
19881.367,9.2061E-10
19884.367,2.0782E-06
19886.367,1.9649E-06
19889.266,1.9225E-06
19894.266,1.9302E-06
19897.266,1.29E-08
19900.266,2.5186E-08
19902.266,1.7336E-06
19905.266,1.9508E-06
19908.266,2.0014E-06
19910.266,2.3036E-08
19913.266,1.72E-08
19916.266,1.5357E-08
19918.266,2.5186E-08
19921.266,1.6636E-06
19924.266,1.5932E-06
19926.266,1.557E-06
19929.266,3.2865E-08
19932.266,1.1978E-08
19935.266,1.935E-08
19938.266,1.5971E-08
19940.266,2.9179E-08
19944.266,2.0886E-08
19946.266,1.3207E-08
19949.266,1.9043E-08
19952.266,1.3821E-08
19954.266,1.72E-08
19957.266,1.9698E-06
19960.266,2.034E-06
19962.266,1.9867E-06
19965.266,2.8258E-08
19968.266,2.1193E-08
19970.266,3.01E-08
19973.266,1.9895E-06
19976.266,1.721E-06
19978.266,1.7179E-06
19981.266,1.6421E-06
19984.266,1.7507E-08
19986.266,7.9853E-09
19989.266,1.3821E-08
19992.266,1.6559E-06
19994.266,1.7345E-06
19997.266,1.7136E-06
20000.266,1.6961E-06
20002.266,2.9486E-08
20005.266,1.7507E-08
20008.266,2.2114E-08
20010.266,2.3343E-08
20013.319,1.9964E-08
20016.319,1.9964E-08
20022.319,1.6279E-08
20024.319,1.2285E-08
20027.319,1.9987E-06
20030.319,1.9517E-06
20032.319,1.9468E-06
20035.319,2.0082E-06
20038.319,2.4879E-08
20041.319,8.5995E-09
20043.319,1.935E-08
20046.319,1.6789E-06
20049.319,2.0884E-06
20052.319,1.9689E-06
20054.319,2.6108E-08
20057.319,1.8736E-08
20060.319,1.1671E-08
20063.319,5.2209E-09
20066.319,1.5484E-06
20068.319,1.6783E-06
20071.319,1.6934E-06
20074.319,1.8736E-08
20076.319,1.1978E-08
20079.319,2.15E-08
20082.319,1.5664E-08
20085.319,9.2138E-09
20087.319,1.72E-08
20090.319,2.3036E-08
20093.319,1.6893E-08
20095.319,5.2209E-09
20098.319,2.2114E-08
20101.319,1.8733E-06
20103.319,1.9726E-06
20108.319,2.6415E-08
20111.319,2.4265E-08
20114.319,1.9964E-08
20116.319,2.8258E-08
20119.319,1.7026E-06
20122.319,1.694E-06
20124.319,1.6777E-06
20127.319,2.0886E-08
20130.319,1.29E-08
20132.319,2.0271E-08
20135.319,1.6494E-06
20138.017,1.6375E-06
20141.017,1.6267E-06
20147.017,2.5186E-08
20150.017,1.72E-08
20152.017,1.8122E-08
20155.017,1.1671E-08
20158.017,1.2285E-08
20160.017,2.0886E-08
20163.017,2.1193E-08
20166.017,2.0579E-08
20169.017,1.29E-08
20171.017,1.9385E-06
20174.017,2.0232E-06
20177.017,1.9633E-06
20180.017,9.0303E-08
20183.017,3.2251E-08
20186.017,1.5971E-08
20188.017,-3.0804E-10
20191.017,1.5287E-06
20194.017,1.7357E-06
20197.017,2.0411E-06
20199.017,1.6279E-08
20202.017,4.2994E-09
20205.017,1.935E-08
20207.017,1.612E-06
20210.017,1.607E-06
20216.017,1.5597E-06
20219.017,1.4128E-08
20221.017,2.5186E-08
20224.017,8.9066E-09
20227.017,2.6108E-08
20229.017,1.72E-08
20232.017,1.9657E-08
20235.017,1.8736E-08
20237.017,1.3514E-08
20240.017,2.6415E-08
20243.017,1.4128E-08
20245.017,1.9784E-06
20248.017,1.9901E-06
20251.017,1.9981E-06
20253.017,2.0886E-08
20256.017,1.6279E-08
20259.017,1.29E-08
20261.017,1.8721E-06
20263.789,1.7256E-06
20268.789,1.6639E-06
20270.789,1.1364E-08
20273.789,1.4436E-08
20276.789,1.935E-08
20278.789,1.5315E-06
20281.789,1.686E-06
20284.789,1.7256E-06
20286.789,1.7075E-06
20289.789,3.3479E-08
20292.789,1.7814E-08
20294.789,2.0579E-08
20297.789,1.6279E-08
20300.789,1.2285E-08
20303.789,2.0579E-08
20306.789,1.075E-08
20308.789,4.6066E-09
20311.789,1.5664E-08
20314.789,1.0135E-08
20316.789,1.9541E-06
20319.789,1.9603E-06
20322.789,2.0447E-06
20324.789,2.6108E-08
20327.789,1.9964E-08
20330.789,9.8281E-09
20332.789,1.8819E-06
20335.789,1.5742E-06
20338.789,1.5514E-06
20340.789,1.6203E-06
20343.789,2.2114E-08
20346.789,1.1057E-08
20348.789,1.935E-08
20351.789,1.5518E-06
20354.789,1.4676E-06
20358.789,1.6568E-06
20363.789,2.0579E-08
20366.789,2.1193E-08
20368.789,1.3207E-08
20371.789,2.1193E-08
20374.789,1.6279E-08
20376.789,1.3514E-08
20379.789,8.5995E-09
20382.789,1.3821E-08
20384.789,1.8122E-08
20387.895,1.9965E-06
20392.895,1.9996E-06
20395.895,1.9999E-06
20397.895,2.3036E-08
20400.895,1.1057E-08
20403.895,2.3343E-08
20405.895,1.9858E-06
20408.895,2.0085E-06
20411.895,1.8952E-06
20413.895,1.1303E-07
20416.895,1.0442E-08
20419.895,1.0135E-08
20421.895,1.8429E-08
20424.895,1.6611E-06
20427.895,1.7084E-06
20429.895,1.6117E-06
20432.895,1.8736E-08
20435.895,2.0271E-08
20437.895,1.29E-08
20440.895,9.2138E-09
20443.895,2.2422E-08
20446.895,1.4743E-08
20449.895,1.8736E-08
20451.895,1.4436E-08
20454.895,1.4743E-08
20457.895,4.2994E-09
20459.895,1.9437E-06
20462.895,1.9139E-06
20465.895,1.9004E-06
20467.895,1.4713E-07
20470.895,2.2729E-08
20473.895,2.4572E-08
20475.895,1.5971E-08
20478.895,1.6319E-06
20481.895,1.8092E-06
20483.895,2.0285E-06
20486.895,1.72E-08
20489.895,5.2209E-09
20491.895,8.5995E-09
20494.895,2.0886E-08
20497.895,1.639E-06
20499.895,1.5551E-06
20502.895,1.5063E-06
20505.895,1.8429E-08
20507.895,8.9066E-09
20510.895,1.3207E-08
20517.787,1.8122E-08
20523.787,1.5971E-08
20525.787,1.9657E-08
20529.787,1.6893E-08
20532.787,2.0896E-06
20534.787,2.1347E-06
20537.787,2.0318E-06
20540.787,7.8631E-08
20543.787,1.8429E-08
20545.787,2.5186E-08
20548.787,1.6586E-08
20551.787,1.5665E-06
20554.787,1.6682E-06
20556.787,1.6817E-06
20559.787,2.8258E-08
20562.787,1.6279E-08
20564.787,1.1671E-08
20567.787,1.6669E-06
