01:08.0,2.00E-09
01:08.0,2.53E-09
01:08.0,5.23E-10
01:08.0,5.23E-10
01:08.0,5.23E-10
01:08.0,2.20E-07
01:08.0,2.18E-07
01:08.0,3.17E-08
01:08.0,8.71E-10
01:08.0,2.27E-09
01:08.0,1.79E-07
01:08.0,1.91E-07
01:08.1,2.25E-07
01:08.1,3.40E-09
01:08.1,1.63E-09
01:08.1,2.59E-09
01:08.1,2.15E-07
01:08.1,2.27E-07
01:08.1,2.66E-07
01:08.1,4.17E-08
01:08.1,1.57E-09
01:08.1,-3.14E-09
01:08.1,3.20E-10
01:08.1,2.96E-09
01:08.1,1.68E-09
01:08.1,1.39E-09
01:08.1,1.13E-09
01:08.1,2.91E-11
01:08.1,2.15E-09
01:08.1,2.37E-07
01:08.1,2.46E-07
01:08.1,2.31E-07
01:08.2,7.76E-09
01:08.2,2.24E-09
01:08.2,2.82E-09
01:08.2,2.31E-07
01:08.2,2.57E-07
01:08.2,2.48E-07
01:08.2,4.82E-09
01:08.2,1.05E-09
01:08.2,2.96E-09
01:08.2,2.36E-07
01:08.2,2.33E-07
01:08.2,2.62E-07
01:08.2,2.06E-09
01:08.2,2.09E-09
01:08.2,2.27E-09
01:08.2,2.27E-09
01:08.2,1.45E-09
01:08.2,3.20E-10
01:08.2,5.23E-10
01:08.3,1.74E-09
01:08.3,8.13E-10
01:08.3,2.33E-07
01:08.3,2.46E-07
01:08.3,2.46E-07
01:08.3,3.40E-09
01:08.3,-8.13E-10
01:08.3,-8.13E-10
01:08.3,2.30E-07
01:08.3,2.30E-07
01:08.3,2.79E-09
01:08.3,2.79E-09
01:08.3,4.65E-10
01:08.3,2.51E-07
01:08.3,2.48E-07
01:08.3,2.44E-07
01:08.3,2.06E-09
01:08.4,1.37E-09
01:08.4,9.88E-10
01:08.4,1.05E-09
01:08.4,8.72E-11
01:08.4,1.74E-10
01:08.4,1.28E-09
01:08.4,2.61E-09
01:08.4,-8.42E-10
01:08.4,1.98E-07
01:08.4,2.36E-07
01:08.4,2.28E-07
01:08.4,2.03E-09
01:08.4,1.74E-09
01:08.4,1.48E-09
01:08.4,1.48E-09
01:08.4,2.27E-07
01:08.4,2.28E-07
01:08.4,8.13E-10
01:08.5,2.27E-09
01:08.5,-5.80E-11
01:08.5,2.57E-07
01:08.5,2.44E-07
01:08.5,8.02E-08
01:08.5,5.23E-10
01:08.5,3.02E-09
01:08.5,1.86E-09
01:08.5,1.05E-09
01:08.5,1.60E-09
01:08.5,2.21E-09
01:08.5,2.35E-09
01:08.5,1.02E-09
01:08.5,3.25E-09
01:08.5,2.38E-07
01:08.5,2.23E-07
01:08.5,1.90E-07
01:08.5,1.50E-08
01:08.5,1.57E-09
01:08.5,1.66E-09
01:08.6,1.52E-07
01:08.6,2.50E-07
01:08.6,2.46E-07
01:08.6,5.69E-09
01:08.6,5.69E-09
01:08.6,1.95E-09
01:08.6,2.38E-07
01:08.6,2.46E-07
01:08.6,2.47E-07
01:08.6,8.34E-09
01:08.6,1.37E-09
01:08.6,1.74E-10
01:08.6,1.42E-09
01:08.6,2.38E-09
01:08.6,2.88E-09
01:08.6,1.22E-09
01:08.6,1.74E-09
01:08.6,1.39E-09
01:08.6,2.12E-07
01:08.7,1.82E-07
01:08.7,2.39E-07
01:08.7,2.27E-09
01:08.7,1.60E-09
01:08.7,3.17E-09
01:08.7,2.10E-07
01:08.7,2.13E-07
01:08.7,2.09E-07
01:08.7,3.34E-09
01:08.7,2.32E-10
01:08.7,6.39E-10
01:08.7,2.39E-07
01:08.7,2.41E-07
01:08.7,2.41E-07
01:08.7,4.68E-09
01:08.7,1.57E-09
01:08.7,1.39E-09
01:08.7,-7.84E-10
01:08.8,2.09E-09
01:08.8,6.39E-10
01:08.8,1.86E-09
01:08.8,6.39E-10
01:08.8,1.89E-07
01:08.8,2.41E-07
01:08.8,2.43E-07
01:08.8,1.94E-07
01:08.8,1.68E-09
01:08.8,1.37E-09
01:08.8,6.97E-10
01:08.8,2.15E-07
01:08.8,2.59E-07
01:08.8,1.85E-07
01:08.8,9.59E-10
01:08.8,-6.10E-10
01:08.8,2.70E-09
01:08.8,2.62E-07
01:08.8,2.63E-07
01:08.9,2.65E-07
01:08.9,1.28E-09
01:08.9,3.40E-09
01:08.9,1.34E-09
01:08.9,1.34E-09
01:08.9,7.55E-10
01:08.9,2.73E-09
01:08.9,-3.78E-10
01:08.9,1.74E-09
01:08.9,1.60E-07
01:08.9,2.47E-07
01:08.9,2.35E-07
01:08.9,4.76E-09
01:08.9,-8.71E-11
01:08.9,-2.32E-10
01:08.9,2.37E-07
01:08.9,2.35E-07
01:08.9,2.13E-07
01:09.0,4.70E-08
01:09.0,1.63E-09
01:09.0,1.05E-09
01:09.0,2.32E-07
01:09.0,2.23E-07
01:09.0,2.63E-07
01:09.0,3.86E-08
01:09.0,1.16E-09
01:09.0,1.48E-09
01:09.0,2.06E-09
01:09.0,2.61E-09
01:09.0,-1.05E-09
01:09.0,1.16E-09
01:09.0,6.35E-14
01:09.0,6.35E-14
01:09.0,1.52E-07
01:09.0,2.39E-07
01:09.0,2.37E-07
01:09.0,8.25E-08
01:09.1,9.01E-10
01:09.1,2.82E-09
01:09.1,2.25E-07
01:09.1,2.46E-07
01:09.1,2.34E-07
01:09.1,3.04E-08
01:09.1,2.12E-09
01:09.1,2.29E-09
01:09.1,2.14E-07
01:09.1,2.47E-07
01:09.1,2.33E-07
01:09.1,1.81E-07
01:09.1,1.95E-09
01:09.1,1.89E-09
01:09.1,8.13E-10
01:09.1,6.35E-14
01:09.1,9.88E-10
01:09.1,2.47E-09
01:09.1,1.13E-09
01:09.1,1.34E-09
01:09.2,6.97E-10
01:09.2,2.00E-07
01:09.2,2.03E-07
01:09.2,1.91E-07
01:09.2,1.91E-07
01:09.2,1.91E-07
01:09.2,2.09E-09
01:09.2,2.43E-07
01:09.2,2.44E-07
01:09.2,1.48E-09
01:09.2,2.53E-09
01:09.2,2.28E-07
01:09.2,2.42E-07
01:09.2,2.38E-07
01:09.2,1.08E-08
01:09.2,1.05E-09
01:09.3,2.67E-09
01:09.3,1.48E-09
01:09.3,1.25E-09
01:09.3,1.66E-09
01:09.3,1.31E-09
01:09.3,9.59E-10
01:09.3,2.62E-10
01:09.3,1.75E-07
01:09.3,2.32E-07
01:09.3,1.94E-07
01:09.3,4.07E-09
01:09.3,9.30E-10
01:09.3,1.22E-09
01:09.3,1.99E-07
01:09.3,1.96E-07
01:09.3,2.00E-07
01:09.3,2.00E-07
01:09.3,2.00E-07
01:09.3,9.30E-10
01:09.4,2.33E-07
01:09.4,2.59E-07
01:09.4,1.94E-08
01:09.4,9.30E-10
01:09.4,1.77E-09
01:09.4,4.65E-10
01:09.4,2.67E-09
01:09.4,1.39E-09
01:09.4,-2.29E-09
01:09.4,2.96E-09
01:09.4,-2.12E-09
01:09.4,2.37E-07
01:09.4,2.23E-07
01:09.4,1.94E-07
01:09.4,1.43E-08
01:09.4,3.20E-10
01:09.4,1.83E-09
01:09.4,1.46E-07
01:09.4,2.45E-07
01:09.5,2.42E-07
01:09.5,9.70E-09
01:09.5,2.03E-09
01:09.5,1.60E-09
01:09.5,2.26E-07
01:09.5,2.60E-07
01:09.5,2.53E-07
01:09.5,4.93E-08
01:09.5,2.79E-09
01:09.5,3.83E-09
01:09.5,1.25E-09
01:09.5,2.73E-09
01:09.5,1.95E-09
01:09.5,1.10E-09
01:09.5,2.70E-09
01:09.5,2.24E-09
01:09.5,1.26E-07
01:09.5,2.37E-07
01:09.5,2.19E-07
01:09.6,2.47E-08
01:09.6,8.71E-10
01:09.6,2.12E-09
01:09.6,2.24E-07
01:09.6,2.38E-07
01:09.6,2.52E-07
01:09.6,2.52E-07
01:09.6,2.52E-07
01:09.6,2.52E-07
01:09.6,2.52E-07
01:09.6,2.53E-07
01:09.6,5.21E-08
01:09.6,7.55E-10
01:09.6,1.02E-09
01:09.6,3.20E-09
01:09.6,2.09E-09
01:09.6,5.82E-11
01:09.7,1.89E-09
01:09.7,6.35E-14
01:09.7,4.94E-10
01:09.7,2.39E-07
01:09.7,2.35E-07
01:09.7,2.36E-07
01:09.7,5.87E-09
01:09.7,6.35E-14
01:09.7,1.31E-09
01:09.7,1.92E-07
01:09.7,1.85E-07
01:09.7,2.10E-07
01:09.7,1.04E-07
01:09.7,2.50E-09
01:09.7,9.88E-10
01:09.7,1.42E-07
01:09.7,2.38E-07
01:09.7,2.38E-07
01:09.7,9.20E-08
01:09.8,2.70E-09
01:09.8,4.07E-10
01:09.8,1.39E-09
01:09.8,3.17E-09
01:09.8,1.13E-09
01:09.8,2.32E-10
01:09.8,1.34E-09
01:09.8,1.86E-09
01:09.8,2.93E-08
01:09.8,2.10E-07
01:09.8,1.84E-07
01:09.8,1.60E-08
01:09.8,-3.78E-10
01:09.8,1.02E-09
01:09.8,1.47E-07
01:09.8,2.54E-07
01:09.8,2.54E-07
01:09.8,6.69E-08
01:09.9,1.16E-10
01:09.9,2.03E-09
01:09.9,2.03E-09
01:09.9,2.03E-09
01:09.9,2.03E-09
01:09.9,6.97E-10
01:09.9,-3.78E-10
01:09.9,2.09E-09
01:09.9,9.30E-10
01:09.9,3.31E-09
01:09.9,1.51E-09
01:09.9,1.42E-09
01:09.9,2.24E-07
01:09.9,2.08E-07
01:09.9,1.90E-07
01:09.9,1.91E-08
01:09.9,1.74E-10
01:10.0,7.84E-10
01:10.0,2.52E-07
01:10.0,2.45E-07
01:10.0,2.33E-07
01:10.0,1.06E-08
01:10.0,2.85E-09
01:10.0,2.85E-09
01:10.0,2.31E-07
01:10.0,2.52E-07
01:10.0,2.54E-07
01:10.0,4.13E-08
01:10.0,1.68E-09
01:10.0,1.60E-09
01:10.0,4.10E-09
01:10.0,2.00E-09
01:10.0,1.45E-09
01:10.0,1.19E-09
01:10.0,6.10E-10
01:10.0,1.25E-09
01:10.1,1.73E-07
01:10.1,2.25E-07
01:10.1,2.08E-07
01:10.1,1.38E-08
01:10.1,2.64E-09
01:10.1,4.94E-10
01:10.1,1.45E-07
01:10.1,2.27E-07
01:10.1,2.51E-07
01:10.1,2.10E-07
01:10.1,7.26E-10
01:10.1,1.07E-09
01:10.1,2.31E-07
01:10.1,2.34E-07
01:10.1,2.35E-07
01:10.1,2.35E-07
01:10.1,1.13E-09
01:10.1,3.78E-09
01:10.2,2.99E-09
01:10.2,9.30E-10
01:10.2,2.53E-09
01:10.2,-1.02E-09
01:10.2,2.50E-09
01:10.2,1.92E-09
01:10.2,2.38E-07
01:10.2,2.21E-07
01:10.2,2.00E-07
01:10.2,1.23E-08
01:10.2,2.09E-09
01:10.2,5.23E-10
01:10.2,2.30E-07
01:10.2,2.50E-07
01:10.2,2.44E-07
01:10.2,7.76E-09
01:10.2,1.28E-09
01:10.2,1.63E-09
01:10.2,2.27E-07
01:10.3,2.51E-07
01:10.3,2.42E-07
01:10.3,5.66E-09
01:10.3,1.63E-09
01:10.3,1.45E-09
01:10.3,3.31E-09
01:10.3,1.80E-09
01:10.3,8.71E-10
01:10.3,3.20E-10
01:10.3,7.84E-10
01:10.3,3.17E-09
01:10.3,8.05E-08
01:10.3,2.20E-07
01:10.3,1.96E-07
01:10.3,1.95E-07
01:10.3,2.18E-09
01:10.3,2.73E-09
01:10.3,1.66E-09
01:10.3,2.34E-07
01:10.4,2.47E-07
01:10.4,2.40E-07
01:10.4,3.17E-09
01:10.4,8.42E-10
01:10.4,8.42E-10
01:10.4,2.38E-07
01:10.4,2.28E-07
01:10.4,2.37E-07
01:10.4,4.76E-09
01:10.4,1.60E-09
01:10.4,1.39E-09
01:10.4,1.28E-09
01:10.4,1.83E-09
01:10.4,2.12E-09
01:10.4,1.10E-09
01:10.4,1.05E-09
01:10.4,2.03E-10
01:10.4,2.13E-07
01:10.4,1.90E-07
01:10.4,1.93E-07
01:10.5,8.63E-09
01:10.5,2.29E-09
01:10.5,2.21E-09
01:10.5,2.02E-07
01:10.5,2.40E-07
01:10.5,2.48E-07
01:10.5,6.65E-09
01:10.5,1.13E-09
01:10.5,6.68E-10
01:10.5,2.26E-07
01:10.5,2.50E-07
01:10.5,2.48E-07
01:10.5,8.12E-08
01:10.5,1.13E-09
01:10.5,9.59E-10
01:10.5,-6.68E-10
01:10.5,4.07E-10
01:10.5,2.27E-09
01:10.5,1.48E-09
01:10.6,2.09E-09
01:10.6,2.12E-09
01:10.6,2.12E-09
01:10.6,2.30E-07
01:10.6,1.05E-07
01:10.6,1.57E-09
01:10.6,1.05E-09
01:10.6,7.39E-08
01:10.6,2.36E-07
01:10.6,2.47E-07
01:10.6,3.36E-08
01:10.6,8.72E-11
01:10.6,2.21E-09
01:10.6,9.25E-08
01:10.6,2.31E-07
01:10.6,2.39E-07
01:10.6,2.26E-07
01:10.6,1.22E-09
01:10.7,5.08E-09
01:10.7,2.06E-09
01:10.7,1.34E-09
01:10.7,-1.10E-09
01:10.7,5.23E-10
01:10.7,1.74E-09
01:10.7,1.22E-09
01:10.7,9.30E-10
01:10.7,2.12E-07
01:10.7,2.12E-07
01:10.7,2.14E-07
01:10.7,2.14E-07
01:10.7,2.14E-07
01:10.7,2.35E-07
01:10.7,2.43E-07
01:10.7,2.44E-07
01:10.7,1.54E-08
01:10.7,1.05E-09
01:10.7,1.92E-09
01:10.8,1.86E-07
01:10.8,2.43E-07
01:10.8,2.30E-07
01:10.8,7.87E-09
01:10.8,8.71E-10
01:10.8,1.68E-09
01:10.8,3.72E-09
01:10.8,5.52E-10
01:10.8,1.07E-09
01:10.8,1.34E-09
01:10.8,1.28E-09
01:10.8,1.92E-09
01:10.8,1.85E-07
01:10.8,2.28E-07
01:10.8,2.30E-07
01:10.8,7.36E-08
01:10.8,4.07E-10
01:10.8,1.57E-09
01:10.8,1.45E-07
01:10.9,2.43E-07
01:10.9,2.43E-07
01:10.9,2.43E-07
01:10.9,2.73E-09
01:10.9,8.72E-11
01:10.9,2.36E-07
01:10.9,2.38E-07
01:10.9,2.26E-07
01:10.9,9.99E-09
01:10.9,2.91E-10
01:10.9,1.31E-09
01:10.9,9.01E-10
01:10.9,1.48E-09
01:10.9,2.35E-09
01:10.9,7.26E-10
01:10.9,1.51E-09
01:10.9,-1.16E-10
01:10.9,1.08E-07
01:10.9,2.28E-07
01:11.0,1.85E-07
01:11.0,2.83E-08
01:11.0,1.71E-09
01:11.0,-2.61E-10
01:11.0,1.24E-07
01:11.0,2.41E-07
01:11.0,2.43E-07
01:11.0,1.97E-07
01:11.0,2.09E-09
01:11.0,1.28E-09
01:11.0,2.27E-07
01:11.0,2.56E-07
01:11.0,2.52E-07
01:11.0,6.38E-08
01:11.0,9.01E-10
01:11.0,7.84E-10
01:11.0,1.19E-09
01:11.0,1.42E-09
01:11.1,1.31E-09
01:11.1,3.14E-09
01:11.1,6.97E-10
01:11.1,1.45E-10
01:11.1,1.44E-07
01:11.1,2.38E-07
01:11.1,2.25E-07
01:11.1,2.04E-07
01:11.1,-2.90E-10
01:11.1,9.01E-10
01:11.1,2.29E-09
01:11.1,1.94E-07
01:11.1,2.23E-07
01:11.1,2.46E-07
01:11.1,5.69E-09
01:11.1,1.86E-09
01:11.1,1.86E-09
01:11.1,2.13E-07
01:11.1,2.51E-07
01:11.1,2.47E-07
01:11.2,6.96E-08
01:11.2,2.91E-11
01:11.2,1.28E-09
01:11.2,2.35E-09
01:11.2,1.45E-09
01:11.2,6.10E-10
01:11.2,1.05E-09
01:11.2,8.71E-10
01:11.2,1.71E-09
01:11.2,8.66E-08
01:11.2,1.94E-07
01:11.2,1.90E-07
01:11.2,3.28E-08
01:11.2,2.24E-09
01:11.2,1.66E-09
01:11.2,1.05E-07
01:11.2,2.39E-07
01:11.2,2.31E-07
01:11.2,2.39E-07
01:11.2,2.00E-09
01:11.3,1.31E-09
01:11.3,1.01E-07
01:11.3,2.35E-07
01:11.3,2.40E-07
01:11.3,2.30E-07
01:11.3,1.22E-09
01:11.3,3.78E-10
01:11.3,7.84E-10
01:11.3,1.83E-09
01:11.3,5.52E-10
01:11.3,1.71E-09
01:11.3,9.59E-10
01:11.3,2.47E-09
01:11.3,2.22E-07
01:11.3,2.26E-07
01:11.3,2.35E-07
01:11.3,6.88E-09
01:11.4,2.12E-09
01:11.4,7.84E-10
01:11.4,1.96E-07
01:11.4,2.00E-07
01:11.4,2.33E-07
01:11.4,3.22E-09
01:11.4,1.77E-09
01:11.4,1.39E-09
01:11.4,2.17E-07
01:11.4,2.26E-07
01:11.4,2.30E-07
01:11.4,6.10E-10
01:11.4,1.48E-09
01:11.4,1.16E-09
01:11.4,1.77E-09
01:11.4,1.77E-09
01:11.4,-4.94E-10
01:11.4,1.95E-09
01:11.4,-2.18E-09
01:11.5,2.76E-09
01:11.5,2.15E-07
01:11.5,1.91E-07
01:11.5,1.90E-07
01:11.5,-8.71E-10
01:11.5,9.01E-10
01:11.5,1.95E-09
01:11.5,2.01E-07
01:11.5,2.40E-07
01:11.5,2.44E-07
01:11.5,6.45E-09
01:11.5,2.12E-09
01:11.5,1.95E-09
01:11.5,2.15E-07
01:11.5,2.45E-07
01:11.5,2.51E-07
01:11.5,5.17E-08
01:11.5,5.23E-10
01:11.5,1.80E-09
01:11.6,-4.94E-10
01:11.6,1.71E-09
01:11.6,1.13E-09
01:11.6,1.51E-09
01:11.6,1.39E-09
01:11.6,1.39E-09
01:11.6,2.07E-07
01:11.6,2.15E-07
01:11.6,2.14E-07
01:11.6,6.97E-09
01:11.6,1.28E-09
01:11.6,1.28E-09
01:11.6,2.13E-07
01:11.6,1.85E-07
01:11.6,2.07E-07
01:11.6,4.88E-09
01:11.6,1.34E-09
01:11.6,6.68E-10
01:11.7,2.25E-07
01:11.7,2.38E-07
01:11.7,2.49E-07
01:11.7,1.98E-09
01:11.7,2.24E-09
01:11.7,1.54E-09
01:11.7,1.57E-09
01:11.7,1.60E-09
01:11.7,3.05E-09
01:11.7,-1.45E-10
01:11.7,2.29E-09
01:11.7,8.42E-10
01:11.7,1.63E-07
01:11.7,2.35E-07
01:11.7,2.35E-07
01:11.7,1.12E-07
01:11.7,1.12E-07
01:11.7,1.45E-09
01:11.7,2.35E-07
01:11.8,2.41E-07
01:11.8,2.12E-07
01:11.8,1.77E-09
01:11.8,2.06E-09
01:11.8,9.59E-10
01:11.8,2.32E-07
01:11.8,2.39E-07
01:11.8,2.30E-07
01:11.8,9.79E-09
01:11.8,2.90E-09
01:11.8,1.39E-09
01:11.8,1.05E-09
01:11.8,3.34E-09
01:11.8,2.53E-09
01:11.8,2.12E-09
01:11.8,4.65E-10
01:11.8,8.71E-10
01:11.8,1.87E-07
01:11.8,2.11E-07
01:11.9,2.11E-07
01:11.9,2.70E-09
01:11.9,9.88E-10
01:11.9,2.24E-09
01:11.9,1.85E-07
01:11.9,1.85E-07
01:11.9,1.85E-07
01:11.9,2.70E-09
01:11.9,6.10E-10
01:11.9,-1.22E-09
01:11.9,2.34E-07
01:11.9,2.40E-07
01:11.9,1.62E-07
01:11.9,9.88E-10
01:11.9,9.59E-10
01:11.9,2.76E-09
01:11.9,8.71E-10
01:11.9,7.26E-10
01:11.9,5.23E-10
01:12.0,1.16E-09
01:12.0,2.91E-10
01:12.0,1.49E-07
01:12.0,2.39E-07
01:12.0,2.27E-07
01:12.0,2.06E-07
01:12.0,1.68E-09
01:12.0,2.00E-09
01:12.0,2.06E-09
01:12.0,1.91E-07
01:12.0,2.41E-07
01:12.0,2.28E-07
01:12.0,3.11E-09
01:12.0,1.25E-09
01:12.0,5.81E-10
01:12.0,5.81E-10
01:12.0,2.21E-07
01:12.0,2.21E-07
01:12.1,1.54E-09
01:12.1,1.02E-09
01:12.1,-4.07E-10
01:12.1,1.07E-09
01:12.1,2.32E-09
01:12.1,-5.52E-10
01:12.1,1.19E-09
01:12.1,-5.23E-10
01:12.1,1.37E-09
01:12.1,2.22E-07
01:12.1,2.23E-07
01:12.1,2.31E-07
01:12.1,9.30E-10
01:12.1,2.64E-09
01:12.1,2.50E-09
01:12.1,2.28E-07
01:12.1,2.25E-07
01:12.1,2.03E-07
01:12.1,4.83E-08
01:12.1,1.31E-09
01:12.2,1.60E-09
01:12.2,2.22E-07
01:12.2,2.27E-07
01:12.2,2.51E-07
01:12.2,2.61E-08
01:12.2,2.61E-08
01:12.2,2.61E-08
01:12.2,1.83E-09
01:12.2,9.59E-10
01:12.2,2.56E-09
01:12.2,2.27E-09
01:12.2,1.39E-09
01:12.2,2.26E-07
01:12.2,2.21E-07
01:12.2,2.29E-07
01:12.2,3.86E-09
01:12.2,6.68E-10
01:12.3,4.65E-10
01:12.3,2.22E-07
01:12.3,1.99E-07
01:12.3,1.96E-07
01:12.3,4.73E-09
01:12.3,4.30E-09
01:12.3,1.31E-09
01:12.3,2.35E-07
01:12.3,2.42E-07
01:12.3,2.35E-07
01:12.3,1.12E-08
01:12.3,1.13E-09
01:12.3,1.37E-09
01:12.3,8.42E-10
01:12.3,6.39E-10
01:12.3,6.39E-10
01:12.3,7.26E-10
01:12.3,1.42E-09
01:12.3,2.91E-11
01:12.4,1.78E-07
01:12.4,2.34E-07
01:12.4,2.29E-07
01:12.4,2.73E-09
01:12.4,5.81E-10
01:12.4,1.48E-09
01:12.4,2.01E-07
01:12.4,2.38E-07
01:12.4,2.47E-07
01:12.4,5.40E-09
01:12.4,2.06E-09
01:12.4,2.53E-09
01:12.4,2.47E-07
01:12.4,2.37E-07
01:12.4,2.27E-07
01:12.4,6.22E-09
01:12.4,1.48E-09
01:12.4,6.39E-10
01:12.4,7.84E-10
01:12.5,2.53E-09
01:12.5,5.23E-10
01:12.5,9.01E-10
01:12.5,3.72E-09
01:12.5,2.18E-09
01:12.5,1.76E-07
01:12.5,1.99E-07
01:12.5,2.01E-07
01:12.5,2.30E-08
01:12.5,8.72E-11
01:12.5,-6.22E-09
01:12.5,2.44E-07
01:12.5,2.47E-07
01:12.5,2.37E-07
01:12.5,5.03E-09
01:12.5,1.71E-09
01:12.5,1.92E-09
01:12.5,2.13E-07
01:12.5,2.46E-07
01:12.6,2.54E-07
01:12.6,3.78E-09
01:12.6,9.01E-10
01:12.6,1.13E-09
01:12.6,4.94E-10
01:12.6,3.28E-09
01:12.6,6.10E-10
01:12.6,6.68E-10
01:12.6,8.71E-10
01:12.6,2.03E-09
01:12.6,2.08E-07
01:12.6,1.80E-07
01:12.6,1.84E-07
01:12.6,1.84E-07
01:12.6,1.84E-07
01:12.6,2.59E-09
01:12.6,1.88E-07
01:12.6,1.88E-07
01:12.7,2.15E-07
01:12.7,2.15E-07
01:12.7,8.13E-10
01:12.7,3.78E-10
01:12.7,2.25E-07
01:12.7,2.39E-07
01:12.7,2.25E-07
01:12.7,1.75E-08
01:12.7,-2.85E-09
01:12.7,1.51E-09
01:12.7,2.90E-09
01:12.7,1.95E-09
01:12.7,1.02E-09
01:12.7,-5.81E-10
01:12.7,1.68E-09
01:12.7,2.79E-09
01:12.7,1.13E-09
01:12.7,2.28E-07
01:12.7,2.35E-07
01:12.7,2.36E-07
01:12.8,5.93E-09
01:12.8,7.55E-10
01:12.8,1.07E-09
01:12.8,2.12E-07
01:12.8,2.12E-07
01:12.8,2.12E-07
01:12.8,2.12E-07
01:12.8,3.63E-09
01:12.8,2.31E-07
01:12.8,2.56E-07
01:12.8,2.45E-07
01:12.8,2.73E-09
01:12.8,2.15E-09
01:12.8,-9.00E-10
01:12.8,1.05E-09
01:12.8,2.59E-09
01:12.8,1.66E-09
01:12.8,1.34E-09
01:12.9,-1.31E-09
01:12.9,2.09E-09
01:12.9,2.28E-07
01:12.9,2.34E-07
01:12.9,2.43E-07
01:12.9,2.29E-09
01:12.9,1.13E-09
01:12.9,2.73E-09
01:12.9,2.73E-09
01:12.9,2.73E-09
01:12.9,2.30E-07
01:12.9,1.68E-08
01:12.9,1.16E-09
01:12.9,3.02E-09
01:12.9,2.07E-07
01:12.9,2.54E-07
01:12.9,2.51E-07
01:12.9,6.42E-08
01:12.9,1.25E-09
01:13.0,9.30E-10
01:13.0,5.23E-10
01:13.0,4.07E-10
01:13.0,1.86E-09
01:13.0,1.07E-09
01:13.0,2.50E-09
01:13.0,2.12E-09
01:13.0,1.04E-07
01:13.0,2.26E-07
01:13.0,2.06E-07
01:13.0,1.88E-07
01:13.0,1.66E-09
01:13.0,1.13E-09
01:13.0,1.44E-07
01:13.0,2.41E-07
01:13.0,2.06E-07
01:13.0,2.06E-07
01:13.1,6.35E-14
01:13.1,6.35E-14
01:13.1,6.35E-14
01:13.1,2.28E-07
01:13.1,2.18E-09
01:13.1,2.35E-09
01:13.1,1.19E-09
01:13.1,1.86E-09
01:13.1,1.51E-09
01:13.1,1.16E-09
01:13.1,1.77E-09
01:13.1,1.74E-09
01:13.1,7.84E-10
01:13.1,2.22E-07
01:13.1,2.25E-07
01:13.1,2.33E-07
01:13.1,3.72E-09
01:13.1,5.23E-10
01:13.1,6.39E-10
01:13.2,2.29E-07
01:13.2,2.27E-07
01:13.2,2.27E-07
01:13.2,1.89E-09
01:13.2,-1.39E-09
01:13.2,1.34E-09
01:13.2,2.24E-07
01:13.2,2.32E-07
01:13.2,2.55E-07
01:13.2,4.29E-08
01:13.2,2.00E-09
01:13.2,-3.19E-10
01:13.2,1.07E-09
01:13.2,2.93E-09
01:13.2,2.47E-09
01:13.2,1.16E-09
01:13.2,8.13E-10
01:13.2,2.12E-09
01:13.2,1.33E-07
01:13.3,2.38E-07
01:13.3,2.39E-07
01:13.3,1.39E-08
01:13.3,2.09E-09
01:13.3,1.19E-09
01:13.3,1.44E-07
01:13.3,2.35E-07
01:13.3,2.34E-07
01:13.3,8.93E-08
01:13.3,4.94E-10
01:13.3,3.40E-09
01:13.3,3.40E-09
01:13.3,2.40E-07
01:13.3,2.41E-07
01:13.3,3.49E-09
01:13.3,-4.12E-09
01:13.3,2.29E-09
01:13.3,1.02E-09
01:13.3,1.66E-09
01:13.4,1.86E-09
01:13.4,5.52E-10
01:13.4,2.21E-09
01:13.4,1.63E-09
01:13.4,1.98E-07
01:13.4,2.33E-07
01:13.4,2.31E-07
01:13.4,2.00E-09
01:13.4,5.52E-10
01:13.4,1.98E-09
01:13.4,2.36E-07
01:13.4,2.46E-07
01:13.4,2.40E-07
01:13.4,-2.32E-10
01:13.4,6.10E-10
01:13.4,7.84E-10
01:13.4,2.41E-07
01:13.4,2.32E-07
01:13.4,2.35E-07
01:13.5,8.16E-09
01:13.5,9.30E-10
01:13.5,2.03E-10
01:13.5,2.00E-09
01:13.5,1.45E-09
01:13.5,1.63E-09
01:13.5,-3.19E-10
01:13.5,1.95E-09
01:13.5,1.19E-09
01:13.5,1.79E-07
01:13.5,2.35E-07
01:13.5,2.33E-07
01:13.5,1.05E-07
01:13.5,8.71E-10
01:13.5,4.94E-10
01:13.5,1.05E-09
01:13.5,2.48E-07
01:13.5,2.37E-07
01:13.5,2.19E-07
01:13.6,1.80E-09
01:13.6,1.05E-09
01:13.6,9.20E-08
01:13.6,2.33E-07
01:13.6,2.42E-07
01:13.6,2.28E-07
01:13.6,1.60E-09
01:13.6,1.39E-09
01:13.6,8.71E-10
01:13.6,1.63E-09
01:13.6,1.63E-09
01:13.6,2.85E-09
01:13.6,2.85E-09
01:13.6,8.13E-10
01:13.6,2.34E-07
01:13.6,2.35E-07
01:13.6,2.35E-07
01:13.6,2.12E-09
01:13.6,3.25E-09
01:13.7,5.23E-10
01:13.7,2.45E-07
01:13.7,2.36E-07
01:13.7,2.16E-07
01:13.7,1.83E-09
01:13.7,1.63E-09
01:13.7,2.53E-09
01:13.7,2.34E-07
01:13.7,2.43E-07
01:13.7,2.30E-07
01:13.7,7.26E-10
01:13.7,1.16E-09
01:13.7,2.64E-09
01:13.7,1.37E-09
01:13.7,-2.90E-11
